../deutsche-stimme/articles/0219_Verantwortungslos-oder-gesteue.txt http://deutsche-stimme.de/2017/05/25/verantwortungslos-oder-gesteuert-einwanderungs-propaganda-geht-unvermindert-weiter/ 2017-05-25  
../deutsche-stimme/articles/0058_Wachsende-Gewalt-gegen-Polizei.txt http://deutsche-stimme.de/2017/12/21/wachsende-gewalt-gegen-polizeibeamte-eiertanz-um-die-taeter/ 2017-12-21  
../deutsche-stimme/articles/0317_Favoritensturz-in-Frankreich-–.txt http://deutsche-stimme.de/2017/02/02/favoritensturz-in-frankreich/ 2017-02-02  
../deutsche-stimme/articles/0024_Mönchengladbach:--Bundespolizi.txt http://deutsche-stimme.de/2018/01/30/moenchengladbach-bundespolizist-von-islamisten-bedroht/ 2018-01-30  
../deutsche-stimme/articles/0230_Bundeswehr:-Bilderstürmer-am-W.txt http://deutsche-stimme.de/2017/05/12/bilderstuermer-am-werk-jetzt-wird-auch-altkanzler-helmut-schmidt-entnazifiziert/ 2017-05-12  
../deutsche-stimme/articles/0135_Bundesverwaltungsgericht:-Düss.txt http://deutsche-stimme.de/2017/09/15/bundesverwaltungsgericht-duesseldorfer-oberbuergermeister-handelte-rechtswidrig/ 2017-09-15  
../deutsche-stimme/articles/0351_Anschlag-auf-Obdachlosen-in-Be.txt http://deutsche-stimme.de/2016/12/27/anschlag-auf-obdachlosen-in-berlin-taeter-stellen-sich/ 2016-12-27  
../deutsche-stimme/articles/0140_Merkel-gegen-Schulz:-Die-Konfe.txt http://deutsche-stimme.de/2017/09/04/merkel-gegen-schulz-die-konferenz-der-deutschland-abschaffer/ 2017-09-04  
../deutsche-stimme/articles/0283_Nebelkerzen-statt-Terrorabwehr.txt http://deutsche-stimme.de/2017/03/12/nebelkerzen-statt-terrorabwehr/ 2017-03-12  
../deutsche-stimme/articles/0119_Asyl:-Aus-Obergrenze-wird-Unte.txt http://deutsche-stimme.de/2017/10/09/asyl-aus-obergrenze-wird-untergrenze/ 2017-10-09  
../deutsche-stimme/articles/0016_Hamburg:--Massenschlägerei-zwi.txt http://deutsche-stimme.de/2018/02/12/hamburg-massenschlaegerei-zwischen-20-schwarzafrikanern/ 2018-02-12  
../deutsche-stimme/articles/0342_Die-türkische-Unterwanderung-–.txt http://deutsche-stimme.de/2017/01/12/die-tuerkische-unterwanderung/ 2017-01-12  
../deutsche-stimme/articles/0626_Übermotivierter-Zeichensetzer-.txt http://deutsche-stimme.de/2016/02/01/uebermotivierter-zeichensetzer/ 2016-02-01  
../deutsche-stimme/articles/0635_Brandenburg-finanziert-deutsch.txt http://deutsche-stimme.de/2016/01/22/brandenburg-finanziert-deutschfeindliche-demonstrationen/ 2016-01-22  
../deutsche-stimme/articles/0239_Terrorangst-erreicht-Provinz-–.txt http://deutsche-stimme.de/2017/04/28/terrorangst-erreicht-provinz/ 2017-04-28  
../deutsche-stimme/articles/0250_Eine-„besonders-widerwärtige-F.txt http://deutsche-stimme.de/2017/04/22/eine-besonders-widerwaertige-form-von-habgier/ 2017-04-22  
../deutsche-stimme/articles/0719_Raus-aus-der-Lethargie-–-Ja-zu.txt http://deutsche-stimme.de/2015/10/15/raus-aus-der-lethargie-ja-zum-volk/ 2015-10-15  
../deutsche-stimme/articles/0096_Merkels-Gäste:-Syrer-vergeht-s.txt http://deutsche-stimme.de/2017/11/11/merkels-gaeste-syrer-vergeht-sich-an-pony/ 2017-11-11  
../deutsche-stimme/articles/0266_Schirmmützen-Verbot-bei-der-Af.txt http://deutsche-stimme.de/2017/04/10/schirmmuetzen-verbot-bei-der-afd/ 2017-04-10  
../deutsche-stimme/articles/0386_Islamisierung:-Weihnachtsdekor.txt http://deutsche-stimme.de/2016/11/23/islamisierung-weihnachtsdekoration-verschwindet-aus-den-regalen/ 2016-11-23  
../deutsche-stimme/articles/0465_Kenia-Koalition-in-Sachsen-Anh.txt http://deutsche-stimme.de/2016/08/10/kenia-koalition-in-sachsen-anhalt-wankt/ 2016-08-10  
../deutsche-stimme/articles/0063_Mannheim:-Gewaltexzess-gegen-P.txt http://deutsche-stimme.de/2017/12/16/mannheim-gewaltexzess-gegen-polizeibeamte/ 2017-12-16  
../deutsche-stimme/articles/0191_Riesa:-Islamische-Machtdemonst.txt http://deutsche-stimme.de/2017/06/29/riesa-islamische-machtdemonstration-im-stadtzentrum/ 2017-06-29  
../deutsche-stimme/articles/0253_Frankreich:-Terroralarm-im-Vor.txt http://deutsche-stimme.de/2017/04/21/terroralarm-im-vorfeld-der-praesidentenwahl/ 2017-04-21  
../deutsche-stimme/articles/0051_Islamischer-Terror:-Die-Spur-d.txt http://deutsche-stimme.de/2018/01/08/islamischer-terror-die-spur-der-kinder-terroristen/ 2018-01-08  
../deutsche-stimme/articles/0290_„Türken-Talk-Show“-auf-Kosten-.txt http://deutsche-stimme.de/2017/03/02/tuerken-talk-show-auf-kosten-der-zwangsgebuehren-zahler/ 2017-03-02  
../deutsche-stimme/articles/0013_Illegaler-Aufenthalt:-MDR-präs.txt http://deutsche-stimme.de/2018/02/11/illegaler-aufenthalt-mdr-praesentiert-scheinehe-als-moegliche-loesung/ 2018-02-11  
../deutsche-stimme/articles/0013_Illegaler-Aufenthalt:-MDR-präs.txt http://deutsche-stimme.de/2018/02/11/illegaler-aufenthalt-mdr-praesentiert-scheinehe-als-moegliche-loesung/ 2018-02-11  
../deutsche-stimme/articles/0013_Illegaler-Aufenthalt:-MDR-präs.txt http://deutsche-stimme.de/2018/02/11/illegaler-aufenthalt-mdr-praesentiert-scheinehe-als-moegliche-loesung/ 2018-02-11  
../deutsche-stimme/articles/0281_Der-Staat-als-Beute:-SPD-Parte.txt http://deutsche-stimme.de/2017/03/10/der-staat-als-beute-spd-parteisoldat-mit-44-pensioniert/ 2017-03-10  
../deutsche-stimme/articles/0233_Spekulationen-um-den-Cyberangr.txt http://deutsche-stimme.de/2017/05/16/spekulationen-um-den-cyberangriff-wannacry/ 2017-05-16  
../deutsche-stimme/articles/0042_Große-Koalition-oder-nicht-–-e.txt http://deutsche-stimme.de/2018/01/23/grosse-koalition-oder-nicht-ein-politisches-system-in-der-finalen-krise/ 2018-01-23  
../deutsche-stimme/articles/0166_Göttingen:-Massenschlägerei-am.txt http://deutsche-stimme.de/2017/08/14/goettingen-massenschlaegerei-am-sonntagabend/ 2017-08-14  
../deutsche-stimme/articles/0305_Özdemirs-Angst-vor-türkischen-.txt http://deutsche-stimme.de/2017/02/19/oezdemirs-angst-vor-tuerkischen-taxifahrern/ 2017-02-19  
../deutsche-stimme/articles/0151_Magdeburg:-Erste-Schritte-gege.txt http://deutsche-stimme.de/2017/08/22/magdeburg-erste-schritte-gegen-sozialbetrug-durch-wirtschaftsmigranten/ 2017-08-22  
../deutsche-stimme/articles/0355_Terror-in-Berlin-–-Deutsche-St.txt http://deutsche-stimme.de/2016/12/20/terror-in-berlin/ 2016-12-20  
../deutsche-stimme/articles/0040_Magdeburg:--Chaos-bei-der-„Mei.txt http://deutsche-stimme.de/2018/01/18/magdeburg-chaos-bei-der-meile-der-demokratie/ 2018-01-18  
../deutsche-stimme/articles/0313_Entlarvte-„Gedenkkultur“-–-Deu.txt http://deutsche-stimme.de/2017/02/10/entlarvte-gedenkkultur/ 2017-02-10  
../deutsche-stimme/articles/0527_Nein-zu-Islam-Propaganda-an-de.txt http://deutsche-stimme.de/2016/05/27/nein-zu-islam-propaganda-an-deutschen-schulen/ 2016-05-27  
../deutsche-stimme/articles/0199_Landfriedensbruch-in-Duisburg:.txt http://deutsche-stimme.de/2017/06/28/landfriedensbruch-in-duisburg-ermittlungsverfahren-gegen-die-polizei/ 2017-06-28  
../deutsche-stimme/articles/0136_Eurokraten-planen-Super-Union-.txt http://deutsche-stimme.de/2017/09/13/eurokraten-planen-super-union/ 2017-09-13  
../deutsche-stimme/articles/0171_Tarnen,-Täuschen-und-Islamisie.txt http://deutsche-stimme.de/2017/07/28/tarnen-taeuschen-und-islamisieren-germanys-muslims-eine-neue-bedrohung/ 2017-07-28  
../deutsche-stimme/articles/0224_Kirchentag-2017:-Merkels-Wahlk.txt http://deutsche-stimme.de/2017/05/26/kirchentag-2017-merkels-wahlkampf-mit-obama/ 2017-05-26  
../deutsche-stimme/articles/0312_Zuwanderung:-44-Tötungsdelikte.txt http://deutsche-stimme.de/2017/02/06/zuwanderung-44-toetungsdelikte-in-9-monaten/ 2017-02-06  
../deutsche-stimme/articles/0077_Terrorgefahr:-Vorbereitung-auf.txt http://deutsche-stimme.de/2017/11/29/terrorgefahr-vorbereitung-auf-den-ernstfall/ 2017-11-29  
../deutsche-stimme/articles/0200_Skandal-Urteil-in-Cottbus:-Nei.txt http://deutsche-stimme.de/2017/06/17/skandal-urteil-in-cottbus-nein-zu-kulturellen-rabatten-im-strafrecht/ 2017-06-17  
../deutsche-stimme/articles/0278_Öffentlicher-Druck-zeigt-Wirku.txt http://deutsche-stimme.de/2017/03/21/oeffentlicher-druck-zeigt-wirkung-auslaendische-gewalttaeter-verhaftet/ 2017-03-21  
../deutsche-stimme/articles/0088_AfD:-Zwitschern-und-Zetern-–-D.txt http://deutsche-stimme.de/2017/11/02/afd-zwitschern-und-zetern/ 2017-11-02  
../deutsche-stimme/articles/0358_Massenzuwanderung-und-Multikul.txt http://deutsche-stimme.de/2016/12/20/massenzuwanderung-und-multikulti-terror-endlich-stoppen/ 2016-12-20  
../deutsche-stimme/articles/0050_Islamismus:-Alarm-ohne-Folgen-.txt http://deutsche-stimme.de/2017/12/27/islamismus-alarm-ohne-folgen/ 2017-12-27  
../deutsche-stimme/articles/0128_Merkels-Gäste:-Syrer-zündet-Zi.txt http://deutsche-stimme.de/2017/10/01/merkels-gaeste-syrer-zuendet-zimmer-an/ 2017-10-01  
../deutsche-stimme/articles/0169_Hamburg:-Abgelehnter-Asylbewer.txt http://deutsche-stimme.de/2017/07/29/hamburg-abgelehnter-asylbewerber-greift-passanten-mit-messer-an/ 2017-07-29  
../deutsche-stimme/articles/0311_Anschlag-in-Düsseldorf:-„Verfa.txt http://deutsche-stimme.de/2017/02/12/anschlag-in-duessseldorf-verfassungsschutz-hatte-seine-haende-im-spiel/ 2017-02-12  
../deutsche-stimme/articles/0792_Aus-die-Maut-–-Deutsche-Stimme.txt http://deutsche-stimme.de/2015/06/18/aus-die-maut/ 2015-06-18  
../deutsche-stimme/articles/0030_„Kandel-ist-überall!“-–-Deutsc.txt http://deutsche-stimme.de/2018/01/29/kandel-ist-ueberall/ 2018-01-29  
../deutsche-stimme/articles/0656_Talkshow-deutsch-–-Deutsche-St.txt http://deutsche-stimme.de/2015/12/22/talkshow-deutsch/ 2015-12-22  
../deutsche-stimme/articles/0123_Merkels-Gäste:-„Straftatenbege.txt http://deutsche-stimme.de/2017/09/27/merkels-gaeste-straftatenbegehung-als-form-der-begruessungshandlung/ 2017-09-27  
../deutsche-stimme/articles/0190_Vergiftete-Kartoffelernte-–-De.txt http://deutsche-stimme.de/2017/07/10/vergiftete-kartoffelernte/ 2017-07-10  
../deutsche-stimme/articles/0273_Vorläufige-Festnahme-nach-Feue.txt http://deutsche-stimme.de/2017/03/22/vorlaeufige-festnahme-nach-feuer-im-asylantenheim/ 2017-03-22  
../deutsche-stimme/articles/0156_Wolfgang-Schäuble-–-Erfüllungs.txt http://deutsche-stimme.de/2017/08/23/wolfgang-schaeuble-erfuellungsgehilfe-des-franzoesischen-praesidenten/ 2017-08-23  
../deutsche-stimme/articles/0182_Planziel-in-Magdeburg-erreicht.txt http://deutsche-stimme.de/2017/07/11/planziel-in-magdeburg-erreicht-deutsche-schueler-in-der-minderheit/ 2017-07-11  
../deutsche-stimme/articles/0221_Sachsen-Anhalt:-AfD-Fraktion-b.txt http://deutsche-stimme.de/2017/05/30/sachsen-anhalt-afd-fraktion-beginnt-zu-broeckeln/ 2017-05-30  
../deutsche-stimme/articles/0288_Notbremse-gezogen:-„Humanitäre.txt http://deutsche-stimme.de/2017/03/07/notbremse-gezogen-humanitaere-visa-vorerst-gestoppt/ 2017-03-07  
../deutsche-stimme/articles/0115_Kürzungen-bei-Islam-Verbänden-.txt http://deutsche-stimme.de/2017/10/06/kuerzungen-bei-islam-verbaenden/ 2017-10-06  
../deutsche-stimme/articles/0101_Kopftuchstreit:-Universität-Wü.txt http://deutsche-stimme.de/2017/10/28/kopftuchstreit-universitaet-wuerzburg-knickt-ein/ 2017-10-28  
../deutsche-stimme/articles/0082_Asyl:-Betrug-bei-der-Altersang.txt http://deutsche-stimme.de/2017/11/13/asyl-betrug-bei-der-altersangabe/ 2017-11-13  
../deutsche-stimme/articles/0363_Nun-auch-in-Deutschland:-Kinde.txt http://deutsche-stimme.de/2016/12/16/nun-auch-in-deutschland-kinder-terroristen/ 2016-12-16  
../deutsche-stimme/articles/0402_Islamisierung-bedroht-künstler.txt http://deutsche-stimme.de/2016/11/08/islamisierung-bedroht-kuenstlerische-freiheit/ 2016-11-08  
../deutsche-stimme/articles/0153_Illegale-Einwanderung:-Bulgari.txt http://deutsche-stimme.de/2017/08/18/illegale-einwanderung-bulgarien-handelt/ 2017-08-18  
../deutsche-stimme/articles/0284_Asylverfahren-blockieren-Geric.txt http://deutsche-stimme.de/2017/03/11/asylverfahren-blockieren-gerichte/ 2017-03-11  
../deutsche-stimme/articles/0286_Förderschüler-will-Entschädigu.txt http://deutsche-stimme.de/2017/03/08/foerderschueler-will-entschaedigung/ 2017-03-08  
../deutsche-stimme/articles/0065_Afrika:-Neue-Pumpstationen-der.txt http://deutsche-stimme.de/2017/12/10/afrika-neue-pumpstationen-der-einwanderung/ 2017-12-10  
../deutsche-stimme/articles/0369_Dialog-ist-möglich:-Landrat-tr.txt http://deutsche-stimme.de/2016/12/16/dialog-ist-moeglich-landrat-trifft-asylkritiker/ 2016-12-16  
../deutsche-stimme/articles/0535_Schleppermafia-plant-neuen-Stu.txt http://deutsche-stimme.de/2016/05/21/schleppermafia-plant-neuen-sturm-auf-europa/ 2016-05-21  
../deutsche-stimme/articles/0130_AfD:-Spaltpilze-am-Werk-–-Deut.txt http://deutsche-stimme.de/2017/09/26/afd-spaltpilze-am-werk/ 2017-09-26  
../deutsche-stimme/articles/0081_Zensur-im-Kindergarten:-Indian.txt http://deutsche-stimme.de/2017/11/13/zensur-im-kindergarten-indianer-sind-rassistisch/ 2017-11-13  
../deutsche-stimme/articles/0143_Bundestagswahl-2017:-Wird-jetz.txt http://deutsche-stimme.de/2017/09/06/bundestagswahl-2017-wird-jetzt-der-wahlbetrug-professionell-organisiert/ 2017-09-06  
../deutsche-stimme/articles/0154_Was-uns-noch-gefehlt-hat:-Die-.txt http://deutsche-stimme.de/2017/08/24/was-uns-noch-gefehlt-hat-die-gruene-netzfeuerwehr/ 2017-08-24  
../deutsche-stimme/articles/0084_Islamischer-Terror:-Sechs-Syre.txt http://deutsche-stimme.de/2017/11/21/islamischer-terror-sechs-syrer-festgenommen/ 2017-11-21  
../deutsche-stimme/articles/0411_Der-Taliban-von-Aken-–-Deutsch.txt http://deutsche-stimme.de/2016/10/28/der-taliban-von-aken/ 2016-10-28  
../deutsche-stimme/articles/0098_Islamischer-Terror:-„Vorbereit.txt http://deutsche-stimme.de/2017/10/31/islamischer-terror-vorbereitung-einer-schweren-staatsgefaehrdenden-gewalttat/ 2017-10-31  
../deutsche-stimme/articles/0209_Illegale-Einwanderung:-Kann-Au.txt http://deutsche-stimme.de/2017/06/14/illegale-einwanderung-kann-australien-sich-freikaufen/ 2017-06-14  
../deutsche-stimme/articles/0316_Nein-zur-neuen-Zensur!-–-Deuts.txt http://deutsche-stimme.de/2017/02/10/nein-zur-neuen-zensur/ 2017-02-10  
../deutsche-stimme/articles/0134_Globalisierung:-Der-Kampf-gege.txt http://deutsche-stimme.de/2017/09/21/globalisierung-der-kampf-gegen-die-meinungsfreiheit-wird-international/ 2017-09-21  
../deutsche-stimme/articles/0159_Die-islamisch-motivierten-Ansc.txt http://deutsche-stimme.de/2017/08/18/die-islamisch-motivierten-anschlaege-in-spanien-und-ihre-verursacher/ 2017-08-18  
../deutsche-stimme/articles/0449_GENUG-BEREICHERUNG!-–-Deutsche.txt http://deutsche-stimme.de/2016/08/24/genug-bereicherung/ 2016-08-24  
../deutsche-stimme/articles/0768_Asyl-Wahnsinn:-Polizeiwache-wi.txt http://deutsche-stimme.de/2015/08/15/asyl-wahnsinn-polizeiwache-wird-zum-heim/ 2015-08-15  
../deutsche-stimme/articles/0301_Schluss-mit-dem-Import-innertü.txt http://deutsche-stimme.de/2017/02/16/schluss-mit-dem-import-innertuerkischer-konflikte/ 2017-02-16  
../deutsche-stimme/articles/0034_Die-Bluttat-von-Lünen-–-ein-„e.txt http://deutsche-stimme.de/2018/01/24/die-bluttat-von-luenen-ein-extremer-ausnahmefall/ 2018-01-24  
../deutsche-stimme/articles/0001_AfD:-Der-Schrei-nach-dem-Verfa.txt http://deutsche-stimme.de/2018/02/19/afd-der-schrei-nach-dem-verfassungsschutz/ 2018-02-19  
../deutsche-stimme/articles/0001_AfD:-Der-Schrei-nach-dem-Verfa.txt http://deutsche-stimme.de/2018/02/19/afd-der-schrei-nach-dem-verfassungsschutz/ 2018-02-19  
../deutsche-stimme/articles/0001_AfD:-Der-Schrei-nach-dem-Verfa.txt http://deutsche-stimme.de/2018/02/19/afd-der-schrei-nach-dem-verfassungsschutz/ 2018-02-19  
../deutsche-stimme/articles/0374_Der-unterwanderte-Geheimdienst.txt http://deutsche-stimme.de/2016/11/30/der-unterwanderte-geheimdienst/ 2016-11-30  
../deutsche-stimme/articles/0306_Die-Asylantenumsorgung-ist-ein.txt http://deutsche-stimme.de/2017/02/23/die-asylantenumsorgung-ist-ein-fass-ohne-boden/ 2017-02-23  
../deutsche-stimme/articles/0122_Katalonien:-Rechtsstaat-brutal.txt http://deutsche-stimme.de/2017/10/02/katalonien-rechtsstaat-brutal-was-steckt-dahinter/ 2017-10-02  
../deutsche-stimme/articles/0394_Mit-Clinton-ins-Bett-gegangen,.txt http://deutsche-stimme.de/2016/11/09/mit-clinton-ins-bett-gegangen-mit-trump-aufgewacht/ 2016-11-09  
../deutsche-stimme/articles/0352_Vorstellung-der-Januar-Ausgabe.txt http://deutsche-stimme.de/2016/12/20/vorstellung-der-januar-ausgabe-2017-der-deutschen-stimme/ 2016-12-20  
../deutsche-stimme/articles/0601_Volksgesundheit-schützen-–-Gly.txt http://deutsche-stimme.de/2016/02/26/volksgesundheit-schuetzen-glyphosat-verbieten/ 2016-02-26  
../deutsche-stimme/articles/0791_Geistige-Brandstifter?-–-Deuts.txt http://deutsche-stimme.de/2015/06/30/geistige-brandstifter/ 2015-06-30  
../deutsche-stimme/articles/0287_Holland-in-Not:-Türken-Aufstan.txt http://deutsche-stimme.de/2017/03/12/holland-in-not-tuerken-aufstand-in-rotterdam/ 2017-03-12  
../deutsche-stimme/articles/0194_Bundestag:-Große-Mehrheit-für-.txt http://deutsche-stimme.de/2017/06/22/bundestag-grosse-mehrheit-fuer-aenderung-des-grundgesetzes/ 2017-06-22  
../deutsche-stimme/articles/0002_Frankreich:-Härtere-Gangart-in.txt http://deutsche-stimme.de/2018/02/21/frankreich-haertere-gangart-in-der-fluechtlingspolitik/ 2018-02-21  
../deutsche-stimme/articles/0002_Frankreich:-Härtere-Gangart-in.txt http://deutsche-stimme.de/2018/02/21/frankreich-haertere-gangart-in-der-fluechtlingspolitik/ 2018-02-21  
../deutsche-stimme/articles/0002_Frankreich:-Härtere-Gangart-in.txt http://deutsche-stimme.de/2018/02/21/frankreich-haertere-gangart-in-der-fluechtlingspolitik/ 2018-02-21  
../deutsche-stimme/articles/0495_Das-Volk-muss-bei-TTIP-und-CET.txt http://deutsche-stimme.de/2016/07/01/das-volk-muss-bei-ttip-und-ceta-das-letzte-wort-haben/ 2016-07-01  
../deutsche-stimme/articles/0064_Afrika-den-Afrikanern-–-und-Eu.txt http://deutsche-stimme.de/2017/12/11/afrika-den-afrikanern-und-europa-auch/ 2017-12-11  
../deutsche-stimme/articles/0276_Die-Sexualstraftaten-der-„gesc.txt http://deutsche-stimme.de/2017/03/19/die-sexualstraftaten-der-geschenkten-menschen/ 2017-03-19  
../deutsche-stimme/articles/0279_Wahlen-in-den-Niederlanden:-In.txt http://deutsche-stimme.de/2017/03/16/niederlandenin-den-niederlanden-interpretation-ist-alles/ 2017-03-16  
../deutsche-stimme/articles/0762_Dublin-funktioniert-nicht-–-Sc.txt http://deutsche-stimme.de/2015/08/22/dublin-funktioniert-nicht-schengen-abkommen-endlich-aufkuendigen/ 2015-08-22  
../deutsche-stimme/articles/0010_Bundesregierung-bezahlt-129.00.txt http://deutsche-stimme.de/2018/02/13/bundesregierung-bezahlt-129-000-euro-fuer-papierkorb-studie/ 2018-02-13  
../deutsche-stimme/articles/0010_Bundesregierung-bezahlt-129.00.txt http://deutsche-stimme.de/2018/02/13/bundesregierung-bezahlt-129-000-euro-fuer-papierkorb-studie/ 2018-02-13  
../deutsche-stimme/articles/0179_Richtig-so!-Italien-wehrt-sich.txt http://deutsche-stimme.de/2017/07/21/richtig-so-italien-wehrt-sich-gegen-die-verramschung-seiner-staatsbuergerschaft/ 2017-07-21  
../deutsche-stimme/articles/0296_Merkels-Bürgerkriegs-Visionen-.txt http://deutsche-stimme.de/2017/02/24/merkels-buergerkriegs-visionen/ 2017-02-24  
../deutsche-stimme/articles/0201_Asylbewerberheim-in-Herford:-V.txt http://deutsche-stimme.de/2017/06/20/asylbewerberheim-in-herford-vergewaltigung-einer-10jaehrigen-geheimgehalten/ 2017-06-20  
../deutsche-stimme/articles/0238_Parole:-„Weiter-so!“-–-Deutsch.txt http://deutsche-stimme.de/2017/05/08/parole-weiter-so/ 2017-05-08  
../deutsche-stimme/articles/0282_Orban-greift-durch:-Ungarische.txt http://deutsche-stimme.de/2017/03/07/orban-greift-durch-ungarisches-parlament-stimmt-fuer-einrichtung-von-transitzonen/ 2017-03-07  
../deutsche-stimme/articles/0470_Die-Türkei-den-Türken-–-aber-D.txt http://deutsche-stimme.de/2016/08/02/die-tuerkei-den-tuerken-aber-deutschland-uns-deutschen/ 2016-08-02  
../deutsche-stimme/articles/0015_Unsere-Heimat-braucht-keine-Gr.txt http://deutsche-stimme.de/2018/02/09/unsere-heimat-braucht-keine-groko/ 2018-02-09  
../deutsche-stimme/articles/0015_Unsere-Heimat-braucht-keine-Gr.txt http://deutsche-stimme.de/2018/02/09/unsere-heimat-braucht-keine-groko/ 2018-02-09  
../deutsche-stimme/articles/0044_Gezielte-Provokation?-Tumulte-.txt http://deutsche-stimme.de/2018/01/05/gezielte-provokation-tumulte-bei-gedenkveranstaltung-fuer-die-ermordete-mia/ 2018-01-05  
../deutsche-stimme/articles/0208_Sachsen-Anhalt:-Jens-Diederich.txt http://deutsche-stimme.de/2017/06/06/sachsen-anhalt-jens-diederichs-verlaesst-afd-fraktion/ 2017-06-06  
../deutsche-stimme/articles/0365_Wer-die-Sanktionen-verlängert,.txt http://deutsche-stimme.de/2016/12/14/wer-die-sanktionen-verlaengert-gefaehrdet-den-frieden-in-europa/ 2016-12-14  
../deutsche-stimme/articles/0561_Präsidentschafts-Wahlen-in-Öst.txt http://deutsche-stimme.de/2016/04/25/praesidentschafts-wahlen-in-oesterreich-triumphaler-erfolg-des-fpoe-kandidaten-hofer/ 2016-04-25  
../deutsche-stimme/articles/0249_Notnagel-Ex-AfD-Abgeordneter-–.txt http://deutsche-stimme.de/2017/04/27/notnagel-ex-afd-abgeordneter/ 2017-04-27  
