../zuerst/articles/2407_Frontex-Bericht:-40-Prozent-de.txt http://zuerst.de/2017/02/16/frontex-bericht-40-prozent-der-eu-ausreiseverfuegungen-nicht-umgesetzt/ 2017-02-16 None International
../jungefreiheit/data/9439.txt https://phinau.de/jf-archiv/archiv16/201603011555.htm 2016-01-15 None None
../jungefreiheit/data/535.txt https://phinau.de/jf-archiv/archiv99/079aa05.htm 1999-02-12 None None
../jungefreiheit/data/1553.txt https://phinau.de/jf-archiv/archiv00/090yy22.htm 2000-02-25 None None
../jungefreiheit/data/1750.txt https://phinau.de/jf-archiv/archiv00/140yy08.htm 2000-03-31 None None
../jungefreiheit/data/4183.txt https://phinau.de/jf-archiv/archiv04/024yy12.htm 2004-01-02 None None
../jungefreiheit/data/35.txt https://phinau.de/jf-archiv/archiv/15aa18.htm 1997-04-04 None None
../jungefreiheit/data/5911.txt https://phinau.de/jf-archiv/archiv08/200803011134.htm 2008-01-11 None None
../zuerst/articles/2355_Zu-Trainingszwecken:-Im-Panzer.txt http://zuerst.de/2017/02/23/zu-trainingszwecken-im-panzermuseum-kubinka-kann-kuenftig-der-reichstag-erobert-werden/ 2017-02-23 None International
../zuerst/articles/0518_Transgender-Lobby-bei-den-UN-a.txt http://zuerst.de/2017/10/25/transgender-lobby-bei-den-un-aktiv-aus-schwangerer-frau-wird-schwangere-person/ 2017-10-25 None International
../jungefreiheit/data/4765.txt https://phinau.de/jf-archiv/archiv05/200507021173.htm 2005-02-11 None None
../zuerst/articles/0210_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../jungefreiheit/data/974.txt https://phinau.de/jf-archiv/archiv99/189aa05.htm 1999-04-30 None None
../jungefreiheit/data/1842.txt https://phinau.de/jf-archiv/archiv00/160yy02.htm 2000-04-14 None None
../jungefreiheit/data/2494.txt https://phinau.de/jf-archiv/archiv00/280yy24.htm 2000-07-07 None None
../jungefreiheit/data/5341.txt https://phinau.de/jf-archiv/archiv06/200602010647.htm 2006-01-06 None None
../jungefreiheit/data/6008.txt https://phinau.de/jf-archiv/archiv08/200804011864.htm 2008-01-18 None None
../zuerst/articles/2459_Britische-Studie:-Auch-Europäe.txt http://zuerst.de/2017/02/10/britische-studie-auch-europaeer-wollen-mehrheitlich-keine-muslimischen-einwanderer/ 2017-02-10 None International
../jungefreiheit/data/5878.txt https://phinau.de/jf-archiv/archiv08/200803011101.htm 2008-01-11 None None
../jungefreiheit/data/2425.txt https://phinau.de/jf-archiv/archiv00/270yy09.htm 2000-06-30 None None
../zuerst/articles/0454_Trotz-fortschreitender-Islamis.txt http://zuerst.de/2017/11/12/trotz-fortschreitender-islamisierung-islamverbaende-sind-weiterhin-keine-religionsgemeinschaften/ 2017-11-12 None |Kultur & Gesellschaft|
../zuerst/articles/1781_Trotz-Sanktionen:-Deutsch-russ.txt http://zuerst.de/2017/05/09/trotz-sanktionen-deutsch-russischer-handelsaustausch-legt-kraeftig-zu/ 2017-05-09 None Wirtschaft
../jungefreiheit/data/6120.txt https://phinau.de/jf-archiv/archiv08/200806020145.htm 2008-02-01 None None
../jungefreiheit/data/4796.txt https://phinau.de/jf-archiv/archiv05/200507021145.htm 2005-02-11 None None
../zuerst/articles/2468_„Verbrecher-Paradies-Deutschla.txt http://zuerst.de/2017/02/09/verbrecher-paradies-deutschland-reisewarnung-der-chinesischen-botschaft/ 2017-02-09 None |Kultur & Gesellschaft|
../jungefreiheit/data/4194.txt https://phinau.de/jf-archiv/archiv04/024yy23.htm 2004-01-02 None None
../jungefreiheit/data/139.txt https://phinau.de/jf-archiv/archiv/19aa8.htm 1970-01-01 None None
../zuerst/articles/1325_Ein-Promi-muß-umdenken:-George.txt http://zuerst.de/2017/07/05/ein-promi-muss-umdenken-george-clooney-fluechtet-mit-familie-aus-grossbritannien-aus-terrorangst/ 2017-07-05 None |Kultur & Gesellschaft|
../jungefreiheit/data/8443.txt https://phinau.de/jf-archiv/archiv12/201211030943.htm 2012-03-09 None None
../jungefreiheit/data/1945.txt https://phinau.de/jf-archiv/archiv00/170yy52.htm 2000-04-21 None None
../zuerst/articles/1841_Tabubruch-in-Frankreich:-Gaull.txt http://zuerst.de/2017/05/02/tabubruch-in-frankreich-gaullist-dupont-aignan-schert-aus-der-republikanischen-front-gegen-le-pen-aus/ 2017-05-02 None International
../jungefreiheit/data/8622.txt https://phinau.de/jf-archiv/archiv13/201303011164.htm 2013-01-11 None None
../zuerst/articles/0721_Bundestagswahlergebnis:-AfD-dr.txt http://zuerst.de/2017/09/25/bundestagswahlergebnis-afd-drittstaerkste-kraft-mit-126-prozent/ 2017-09-25 None National
../jungefreiheit/data/1511.txt https://phinau.de/jf-archiv/archiv00/080yy22.htm 2000-02-18 None None
../jungefreiheit/data/9649.txt https://phinau.de/jf-archiv/archiv16/201606020545.htm 2016-02-05 None None
../jungefreiheit/data/3162.txt https://phinau.de/jf-archiv/archiv00/420yy03.htm 2000-10-13 None None
../jungefreiheit/data/4720.txt https://phinau.de/jf-archiv/archiv05/200506020450.htm 2005-02-04 None None
../zuerst/articles/0908_Düsseldorf:-300-Migranten-vers.txt http://zuerst.de/2017/08/29/duesseldorf-300-migranten-versuchen-diskothek-zu-stuermen-polizeieinsatz-verhindert-schlimmeres/ 2017-08-29 None |Kultur & Gesellschaft|
../jungefreiheit/data/7902.txt https://phinau.de/jf-archiv/archiv12/201204012021.htm 2012-01-20 None None
../jungefreiheit/data/3500.txt https://phinau.de/jf-archiv/archiv00/480yy18.htm 2000-11-24 None None
../jungefreiheit/data/6203.txt https://phinau.de/jf-archiv/archiv08/200807020864.htm 2008-02-08 None None
../zuerst/articles/2982_Berlin:-Südländer-Gang-tritt-e.txt http://zuerst.de/2016/12/07/berlin-suedlaender-gang-tritt-eine-frau-brutal-die-treppe-in-einer-s-bahn-station-herunter/ 2016-12-07 None National
../zuerst/articles/1894_Nord-Stream-2-rückt-näher:-Eur.txt http://zuerst.de/2017/04/25/nord-stream-2-rueckt-naeher-europaeische-energieversorger-unterzeichnen-finanzierungsvertrag-mit-gazprom/ 2017-04-25 None Wirtschaft
../jungefreiheit/data/4710.txt https://phinau.de/jf-archiv/archiv05/200506020440.htm 2005-02-04 None None
../jungefreiheit/data/635.txt https://phinau.de/jf-archiv/archiv99/099aa26.htm 1999-02-26 None None
../zuerst/articles/2368_Dank-fehlender-Fingerabdrücke:.txt http://zuerst.de/2017/02/21/dank-fehlender-fingerabdruecke-europaweiter-sozialhilfemissbrauch-ist-weitverbreitet/ 2017-02-21 None International
../jungefreiheit/data/5285.txt https://phinau.de/jf-archiv/archiv05/200514040146.htm 2005-04-01 None None
../jungefreiheit/data/673.txt https://phinau.de/jf-archiv/archiv99/109aa24.htm 1970-01-01 None None
../zuerst/articles/0797_„Sonntagsfrage“:-AfD-Werte-ste.txt http://zuerst.de/2017/09/14/sonntagsfrage-afd-werte-steigen-auf-12-prozent-spd-rutscht-auf-20-prozent/ 2017-09-14 None National
../jungefreiheit/data/4111.txt https://phinau.de/jf-archiv/archiv03/023yy23.htm 2003-01-03 None None
../jungefreiheit/data/3086.txt https://phinau.de/jf-archiv/archiv00/400yy32.htm 2000-09-29 None None
../jungefreiheit/data/8314.txt https://phinau.de/jf-archiv/archiv12/201209022461.htm 2012-02-24 None None
../jungefreiheit/data/2413.txt https://phinau.de/jf-archiv/archiv00/260yy49.htm 2000-06-23 None None
../jungefreiheit/data/9927.txt https://phinau.de/jf-archiv/archiv17/201704012029.htm 2017-01-20 None None
../jungefreiheit/data/7437.txt https://phinau.de/jf-archiv/archiv11/201106020461.htm 2011-02-04 None None
../jungefreiheit/data/1774.txt https://phinau.de/jf-archiv/archiv00/140yy32.htm 2000-03-31 None None
../jungefreiheit/data/7329.txt https://phinau.de/jf-archiv/archiv11/201105012826.htm 2011-01-28 None None
../jungefreiheit/data/6015.txt https://phinau.de/jf-archiv/archiv08/200805012506.htm 2008-01-25 None None
../jungefreiheit/data/8006.txt https://phinau.de/jf-archiv/archiv12/201205012750.htm 2012-01-27 None None
../zuerst/articles/0552_Hannover:-Nach-Morddrohungen-–.txt http://zuerst.de/2017/10/20/hannover-nach-morddrohungen-zwangsraeumung-bei-zigeuner-clan/ 2017-10-20 None |Kultur & Gesellschaft|
../jungefreiheit/data/5202.txt https://phinau.de/jf-archiv/archiv05/200513032528.htm 2005-03-25 None None
../jungefreiheit/data/821.txt https://phinau.de/jf-archiv/archiv99/149aa05.htm 1999-04-02 None None
../zuerst/articles/1316_Folge-des-Asyl-Ansturms?-In-Sc.txt http://zuerst.de/2017/07/06/folge-des-asyl-ansturms-in-schleswig-holstein-breitet-sich-die-kraetze-aus/ 2017-07-06 None |Kultur & Gesellschaft|
../zuerst/articles/1210_US-Luftwaffe-in-Afghanistan:-M.txt http://zuerst.de/2017/07/19/us-luftwaffe-in-afghanistan-mehr-luftangriffe-mehr-tote-zivilisten/ 2017-07-19 None International
../jungefreiheit/data/5073.txt https://phinau.de/jf-archiv/archiv05/200511031142.htm 2005-03-11 None None
../jungefreiheit/data/8259.txt https://phinau.de/jf-archiv/archiv12/201209022406.htm 2012-02-24 None None
../jungefreiheit/data/2322.txt https://phinau.de/jf-archiv/archiv00/250yy09.htm 2000-06-16 None None
../jungefreiheit/data/6013.txt https://phinau.de/jf-archiv/archiv08/200805012504.htm 2008-01-25 None None
../jungefreiheit/data/8567.txt https://phinau.de/jf-archiv/archiv13/201303011109.htm 2013-01-11 None None
../zuerst/articles/1586_Terroranschlag-in-London:-Isla.txt http://zuerst.de/2017/06/04/terroranschlag-in-london-islamischer-terrorismus-hat-grossbritannien-fest-im-griff/ 2017-06-04 None International
../zuerst/articles/0024_Vier-Jahre-nach-dem-Maidan-Put.txt http://zuerst.de/2018/01/25/vier-jahre-nach-dem-maidan-putsch-ukrainer-generell-unzufrieden-mit-der-entwicklung/ 2018-01-25 None International
../jungefreiheit/data/5064.txt https://phinau.de/jf-archiv/archiv05/200511031133.htm 2005-03-11 None None
../jungefreiheit/data/9322.txt https://phinau.de/jf-archiv/archiv16/201602010809.htm 2016-01-08 None None
../jungefreiheit/data/750.txt https://phinau.de/jf-archiv/archiv99/129aa23.htm 1999-03-19 None None
../jungefreiheit/data/4775.txt https://phinau.de/jf-archiv/archiv05/200507021124.htm 2005-02-11 None None
../jungefreiheit/data/2565.txt https://phinau.de/jf-archiv/archiv00/290yy45.htm 2000-07-14 None None
../jungefreiheit/data/3227.txt https://phinau.de/jf-archiv/archiv00/430yy67.htm 2000-10-20 None None
../jungefreiheit/data/5530.txt https://phinau.de/jf-archiv/archiv06/200605012725.htm 2006-01-27 None None
../zuerst/articles/0993_Sigmar-Gabriel-in-der-Kritik:-.txt http://zuerst.de/2017/08/18/sigmar-gabriel-in-der-kritik-union-wirft-ihm-verharmlosung-linksextremer-gewalt-vor/ 2017-08-18 None |Kultur & Gesellschaft|
../jungefreiheit/data/7268.txt https://phinau.de/jf-archiv/archiv11/201104012136.htm 2011-01-21 None None
../jungefreiheit/data/304.txt https://phinau.de/jf-archiv/archiv99/019aa11.htm 1970-01-01 None None
../jungefreiheit/data/6273.txt https://phinau.de/jf-archiv/archiv09/200902010221.htm 2009-01-02 None None
../jungefreiheit/data/3280.txt https://phinau.de/jf-archiv/archiv00/440yy06.htm 2000-10-27 None None
../jungefreiheit/data/9654.txt https://phinau.de/jf-archiv/archiv16/201606020551.htm 2016-02-05 None None
../zuerst/articles/0948_Deutsches-Gold-kehrt-heim-–-Bu.txt http://zuerst.de/2017/08/23/deutsches-gold-kehrt-heim-bundesbank-schliesst-goldrueckholung-vorzeitig-ab/ 2017-08-23 None National
../jungefreiheit/data/4918.txt https://phinau.de/jf-archiv/archiv05/200509022526.htm 2005-02-25 None None
../jungefreiheit/data/7606.txt https://phinau.de/jf-archiv/archiv11/201109022503.htm 2011-02-25 None None
../jungefreiheit/data/6619.txt https://phinau.de/jf-archiv/archiv10/201005012914.htm 2010-01-29 None None
../jungefreiheit/data/363.txt https://phinau.de/jf-archiv/archiv99/029aa34.htm 1999-01-08 None None
../jungefreiheit/data/4068.txt https://phinau.de/jf-archiv/archiv02/052yy49.htm 2002-01-25 None None
../zuerst/articles/0688_Psychiater-äußert-im-ZDF:-Migr.txt http://zuerst.de/2017/09/29/psychiater-aeussert-im-zdf-migranten-mit-ihrem-irren-gewaltpotenzial-sind-eine-zeitbombe-die-wir-in-uns-haben/ 2017-09-29 None |Kultur & Gesellschaft|
../jungefreiheit/data/6190.txt https://phinau.de/jf-archiv/archiv08/200807020851.htm 2008-02-08 None None
../jungefreiheit/data/4856.txt https://phinau.de/jf-archiv/archiv05/200508021834.htm 2005-02-18 None None
../jungefreiheit/data/3930.txt https://phinau.de/jf-archiv/archiv02/032yy16.htm 2002-01-11 None None
../jungefreiheit/data/5282.txt https://phinau.de/jf-archiv/archiv05/200514040143.htm 2005-04-01 None None
../jungefreiheit/data/7733.txt https://phinau.de/jf-archiv/archiv11/201110030457.htm 2011-03-04 None None
../jungefreiheit/data/9864.txt https://phinau.de/jf-archiv/archiv17/201703011338.htm 2017-01-13 None None
../zuerst/articles/0757_EU-Grenzschutzagentur-Frontex:.txt http://zuerst.de/2017/09/20/eu-grenzschutzagentur-frontex-verstaerkter-illegalen-zustrom-ueber-spanien-asyl-ansturm-geht-weiter/ 2017-09-20 None International
../zuerst/articles/0866_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../jungefreiheit/data/9512.txt https://phinau.de/jf-archiv/archiv16/201604012257.htm 2016-01-22 None None
../jungefreiheit/data/4026.txt https://phinau.de/jf-archiv/archiv02/052yy07.htm 2002-01-25 None None
../jungefreiheit/data/9678.txt https://phinau.de/jf-archiv/archiv16/201606020576.htm 2016-02-05 None None
../zuerst/articles/0360_Katarischer-Ex-Premier-räumt-S.txt http://zuerst.de/2017/12/01/katarischer-ex-premier-raeumt-syrien-einmischung-ein-wir-wollten-assad-stuerzen/ 2017-12-01 None International
../zuerst/articles/1725_Seidenstraßen-Gipfel-in-Peking.txt http://zuerst.de/2017/05/16/seidenstrassen-gipfel-in-peking-ehrgeiziges-eurasisches-entwicklungsprojekt-nimmt-gestalt-an/ 2017-05-16 None International
../jungefreiheit/data/5030.txt https://phinau.de/jf-archiv/archiv05/200510030470.htm 2005-03-04 None None
../jungefreiheit/data/4435.txt https://phinau.de/jf-archiv/archiv05/200502010737.htm 2005-01-07 None None
../jungefreiheit/data/6493.txt https://phinau.de/jf-archiv/archiv10/201003011516.htm 2010-01-15 None None
../jungefreiheit/data/8626.txt https://phinau.de/jf-archiv/archiv13/201303011168.htm 2013-01-11 None None
../jungefreiheit/data/1460.txt https://phinau.de/jf-archiv/archiv00/070yy12.htm 2000-02-11 None None
../jungefreiheit/data/1533.txt https://phinau.de/jf-archiv/archiv00/080yy44.htm 2000-02-18 None None
../zuerst/articles/1464_Polnischer-Präsident:-„Flüchtl.txt http://zuerst.de/2017/06/19/polnischer-praesident-fluechtlings-referendum-zusammen-mit-der-naechsten-polnischen-parlamentswahl/ 2017-06-19 None International
../zuerst/articles/0950_Selbst-bei-„Forsa“:-AfD-Umfrag.txt http://zuerst.de/2017/08/23/selbst-bei-forsa-afd-umfragewerte-steigen-an-auf-dem-weg-zur-drittstaerksten-kraft/ 2017-08-23 None National
../jungefreiheit/data/822.txt https://phinau.de/jf-archiv/archiv99/149aa06.htm 1999-04-02 None None
../jungefreiheit/data/10136.txt https://phinau.de/jf-archiv/archiv17/201707021012.htm 2017-02-10 None None
../jungefreiheit/data/4267.txt https://phinau.de/jf-archiv/archiv04/034yy33.htm 2004-01-09 None None
../zuerst/articles/1298_OSZE:-Lage-in-der-Ostukraine-k.txt http://zuerst.de/2017/07/08/osze-lage-in-der-ostukraine-kann-jederzeit-explodieren/ 2017-07-08 None International
../zuerst/articles/1336_Berlin:-BKA-soll-neue-Anti-Ter.txt http://zuerst.de/2017/07/04/berlin-bka-soll-neue-anti-terror-einheit-bekommen-islamische-gefaehrder-im-visier/ 2017-07-04 None National
../jungefreiheit/data/207.txt https://phinau.de/jf-archiv/archiv/21aa10.htm 1970-01-01 None None
../jungefreiheit/data/3632.txt https://phinau.de/jf-archiv/archiv00/500yy45.htm 2000-12-08 None None
../jungefreiheit/data/9553.txt https://phinau.de/jf-archiv/archiv16/201605012925.htm 2016-01-29 None None
../jungefreiheit/data/7050.txt https://phinau.de/jf-archiv/archiv10/201012031903.htm 2010-03-19 None None
../zuerst/articles/2135_US-Katholiken-schreiben-an-Tru.txt http://zuerst.de/2017/03/21/us-katholiken-schreiben-an-trump-welche-rolle-spielte-hillary-clinton-beim-papstwechsel-2013/ 2017-03-21 None International
../jungefreiheit/data/3819.txt https://phinau.de/jf-archiv/archiv01/031yy24.htm 2001-01-12 None None
../jungefreiheit/data/2518.txt https://phinau.de/jf-archiv/archiv00/280yy45.htm 2000-07-07 None None
../jungefreiheit/data/5712.txt https://phinau.de/jf-archiv/archiv06/200607021058.htm 2006-02-10 None None
../jungefreiheit/data/2543.txt https://phinau.de/jf-archiv/archiv00/290yy22.htm 2000-07-14 None None
../jungefreiheit/data/6622.txt https://phinau.de/jf-archiv/archiv10/201005012917.htm 2010-01-29 None None
../jungefreiheit/data/7259.txt https://phinau.de/jf-archiv/archiv11/201104012127.htm 2011-01-21 None None
../zuerst/articles/0188_Ablenkung-vom-eigenen-Sündenre.txt http://zuerst.de/2017/12/31/ablenkung-vom-eigenen-suendenregister-anti-is-koalition-wirft-assad-nachgiebigkeit-vor/ 2017-12-31 None International
../jungefreiheit/data/8039.txt https://phinau.de/jf-archiv/archiv12/201206020307.htm 2012-02-03 None None
../jungefreiheit/data/1707.txt https://phinau.de/jf-archiv/archiv00/130yy13.htm 2000-03-24 None None
../jungefreiheit/data/9471.txt https://phinau.de/jf-archiv/archiv16/201604012215.htm 2016-01-22 None None
../jungefreiheit/data/6287.txt https://phinau.de/jf-archiv/archiv09/200902010235.htm 2009-01-02 None None
../jungefreiheit/data/6048.txt https://phinau.de/jf-archiv/archiv08/200805012538.htm 2008-01-25 None None
../jungefreiheit/data/3677.txt https://phinau.de/jf-archiv/archiv00/510yy41.htm 2000-12-15 None None
../jungefreiheit/data/6883.txt https://phinau.de/jf-archiv/archiv10/201009022628.htm 2010-02-26 None None
../jungefreiheit/data/8018.txt https://phinau.de/jf-archiv/archiv12/201205012762.htm 2012-01-27 None None
../jungefreiheit/data/8397.txt https://phinau.de/jf-archiv/archiv12/201210030270.htm 2012-03-02 None None
../zuerst/articles/0787_Linke-Frontfrau-Wagenknecht:-„.txt http://zuerst.de/2017/09/16/linke-frontfrau-wagenknecht-jeder-weiss-dass-wir-das-elend-dieser-welt-nicht-dadurch-ueberwinden-dass-immer-mehr-menschen-nach-deutschland-kommen/ 2017-09-16 None |Kultur & Gesellschaft|
../zuerst/articles/1293_Ex-CIA-Analyst:-Saddam-Hussein.txt http://zuerst.de/2017/07/09/ex-cia-analyst-saddam-hussein-war-ganz-anders/ 2017-07-09 None International
../jungefreiheit/data/9375.txt https://phinau.de/jf-archiv/archiv16/201602010863.htm 2016-01-08 None None
../zuerst/articles/2574_Mehr-„Flüchtlings“abwehr:-Liby.txt http://zuerst.de/2017/01/26/mehr-fluechtlingsabwehr-libyen-im-mittelpunkt-des-bruesseler-interesses/ 2017-01-26 None International
../jungefreiheit/data/8484.txt https://phinau.de/jf-archiv/archiv12/201212031611.htm 2012-03-16 None None
../jungefreiheit/data/4157.txt https://phinau.de/jf-archiv/archiv03/033yy07.htm 2003-01-10 None None
../jungefreiheit/data/4488.txt https://phinau.de/jf-archiv/archiv05/200503011429.htm 2005-01-14 None None
../jungefreiheit/data/4434.txt https://phinau.de/jf-archiv/archiv05/200502010736.htm 2005-01-07 None None
../jungefreiheit/data/2417.txt https://phinau.de/jf-archiv/archiv00/260yy53.htm 2000-06-23 None None
../jungefreiheit/data/9633.txt https://phinau.de/jf-archiv/archiv16/201606020529.htm 2016-02-05 None None
../jungefreiheit/data/1349.txt https://phinau.de/jf-archiv/archiv00/040yy23.htm 2000-01-21 None None
../jungefreiheit/data/1575.txt https://phinau.de/jf-archiv/archiv00/090yy44.htm 2000-02-25 None None
../zuerst/articles/2702_Düsseldorf:-Asylant-onaniert-v.txt http://zuerst.de/2017/01/12/duesseldorf-asylant-onaniert-vor-jungem-maedchen-in-schwimmbad/ 2017-01-12 None |Kultur & Gesellschaft|
../jungefreiheit/data/7157.txt https://phinau.de/jf-archiv/archiv11/201102010771.htm 2011-01-07 None None
../jungefreiheit/data/9843.txt https://phinau.de/jf-archiv/archiv17/201703011317.htm 2017-01-13 None None
../jungefreiheit/data/1537.txt https://phinau.de/jf-archiv/archiv00/090yy05.htm 2000-02-25 None None
../jungefreiheit/data/1143.txt https://phinau.de/jf-archiv/archiv99/229yy24.htm 1999-05-28 None None
../jungefreiheit/data/3748.txt https://phinau.de/jf-archiv/archiv01/021yy05.htm 2001-01-05 None None
../jungefreiheit/data/734.txt https://phinau.de/jf-archiv/archiv99/129aa07.htm 1999-03-19 None None
../jungefreiheit/data/2465.txt https://phinau.de/jf-archiv/archiv00/270yy49.htm 2000-06-30 None None
../jungefreiheit/data/999.txt https://phinau.de/jf-archiv/archiv99/189aa30.htm 1999-04-30 None None
../jungefreiheit/data/6431.txt https://phinau.de/jf-archiv/archiv10/201002010814.htm 2010-01-08 None None
../jungefreiheit/data/7667.txt https://phinau.de/jf-archiv/archiv11/201109022564.htm 2011-02-25 None None
../jungefreiheit/data/3210.txt https://phinau.de/jf-archiv/archiv00/430yy02.htm 2000-10-20 None None
../jungefreiheit/data/7181.txt https://phinau.de/jf-archiv/archiv11/201103011419.htm 2011-01-14 None None
../jungefreiheit/data/9796.txt https://phinau.de/jf-archiv/archiv17/201702010645.htm 2017-01-06 None None
../zuerst/articles/0985_40-Illegalen-Aufgriffe-am-erst.txt http://zuerst.de/2017/08/19/40-illegalen-aufgriffe-am-ersten-tag-oesterreichischer-grenzschutzeinsatz-absolut-gedeckt/ 2017-08-19 None National
../jungefreiheit/data/4418.txt https://phinau.de/jf-archiv/archiv05/200502010721.htm 2005-01-07 None None
../jungefreiheit/data/7981.txt https://phinau.de/jf-archiv/archiv12/201205012726.htm 2012-01-27 None None
../jungefreiheit/data/6469.txt https://phinau.de/jf-archiv/archiv10/201002010852.htm 2010-01-08 None None
../jungefreiheit/data/3304.txt https://phinau.de/jf-archiv/archiv00/440yy30.htm 2000-10-27 None None
../jungefreiheit/data/7514.txt https://phinau.de/jf-archiv/archiv11/201107021163.htm 2011-02-11 None None
../jungefreiheit/data/4949.txt https://phinau.de/jf-archiv/archiv05/200509022557.htm 2005-02-25 None None
../jungefreiheit/data/2708.txt https://phinau.de/jf-archiv/archiv00/330yy24.htm 2000-08-11 None None
../zuerst/articles/0841_Kriminalitätshochburg-Leipzig:.txt http://zuerst.de/2017/09/08/kriminalitaetshochburg-leipzig-straftaten-explodieren-nordafrikanische-intensivtaeter-verantwortlich/ 2017-09-08 None |Kultur & Gesellschaft|
../zuerst/articles/2482_Westlicher-„Fake-News“-zum-Tro.txt http://zuerst.de/2017/02/07/westlicher-fake-news-zum-trotz-beliebtheit-trumps-in-der-bevoelkerung-steigt/ 2017-02-07 None International
../zuerst/articles/2837_Berlin:-SEK-stürmt-Moschee-in-.txt http://zuerst.de/2016/12/22/berlin-sek-stuermt-moschee-in-moabit-mit-blendgranaten/ 2016-12-22 None |Kultur & Gesellschaft|
../jungefreiheit/data/9140.txt https://phinau.de/jf-archiv/archiv13/201310030162.htm 2013-03-01 None None
../jungefreiheit/data/10006.txt https://phinau.de/jf-archiv/archiv17/201705012732.htm 2017-01-27 None None
../jungefreiheit/data/4466.txt https://phinau.de/jf-archiv/archiv05/200503011407.htm 2005-01-14 None None
../jungefreiheit/data/10182.txt https://phinau.de/jf-archiv/archiv18/201802010537.htm 2018-01-05 None None
../jungefreiheit/data/7567.txt https://phinau.de/jf-archiv/archiv11/201108021841.htm 2011-02-18 None None
../zuerst/articles/0733_Wahlmanipulationen-bei-Europaw.txt http://zuerst.de/2017/09/23/wahlmanipulationen-bei-europawahl-in-halle-und-kommunalwahlen-in-hessen-bekanntgeworden/ 2017-09-23 None National
../jungefreiheit/data/8787.txt https://phinau.de/jf-archiv/archiv13/201306020107.htm 2013-02-01 None None
../jungefreiheit/data/8718.txt https://phinau.de/jf-archiv/archiv13/201305012512.htm 2013-01-25 None None
../jungefreiheit/data/8959.txt https://phinau.de/jf-archiv/archiv13/201308021533.htm 2013-02-15 None None
../jungefreiheit/data/1918.txt https://phinau.de/jf-archiv/archiv00/170yy25.htm 2000-04-21 None None
