|../jungle/articles/2589_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
|../jungle/articles/3489_Unerwünschte Beobachter.txt| https://jungle.world/artikel/2017/06/unerwuenschte-beobachter 2017-02-09 |Patrick Schukalla| ausland []
../neues-deutschland/nd_texts/1035285.protest-gegen-instagrams-nippel-regeln https://www.neues-deutschland.de/artikel/1035285.protest-gegen-instagrams-nippel-regeln.html 2016-12-14 None leftist_movement |radically left| []
../neues-deutschland/nd_texts/1009179.kommunikationsguerilla-rueckt-der-bundeswehr-zu-leibe https://www.neues-deutschland.de/artikel/1009179.kommunikationsguerilla-rueckt-der-bundeswehr-zu-leibe.html 2016-04-20 |Peter Nowak| leftist_movement |radically left| ['Bundeswehr']
../nachdenkseiten/articles/27525.txt http://www.nachdenkseiten.de/?p=27525 2015-09-11 |Jens Berger| |['Audio-Podcast', 'Medienkritik', 'Strategien der Meinungsmache', 'Ungleichheit', 'Armut', 'Reichtum']|
|../jungle/articles/3793_Das falsche Signal.txt| https://jungle.world/artikel/2017/01/das-falsche-signal 2017-01-04 |Jörn Schulz| ausland []
../neues-deutschland/nd_texts/1071357.bastel-kurse-fuer-muelltonnen-nicht-gefragt https://www.neues-deutschland.de/artikel/1071357.bastel-kurse-fuer-muelltonnen-nicht-gefragt.html 2017-11-27 None economy/environment |radically left| ['Bayern']
|../jungle/articles/1860_Mit großem Knall zurück zum Kampf.txt| https://jungle.world/artikel/2018/04/mit-grossem-knall-zurueck-zum-kampf 2018-01-25 |David Graaff| ausland []
../derfreitag/data/996.txt https://www.freitag.de/autoren/hans-huett/der-feind-in-mir 2016-11-08 |['Patrisse Khan-Cullors','Ehemaliger Nutzer']| None
|../jungle/articles/0146_Schachmatt für Anna Muzychuk.txt| https://jungle.world/artikel/2018/02/schachmatt-fuer-anna-muzychuk 2018-01-11 |Alina Schwermer| sport []
../nachdenkseiten/articles/38935.txt http://www.nachdenkseiten.de/?p=38935 2017-06-27 |Jens Berger| |['Aktuelles', 'Audio-Podcast', 'Aufbau Gegenöffentlichkeit', 'Erosion der Demokratie', 'Globalisierung', 'Interviews', 'Lobbyismus und politische Korruption', 'Ungleichheit', 'Armut', 'Reichtum', 'Wertedebatte']|
../nachdenkseiten/articles/37873.txt http://www.nachdenkseiten.de/?p=37873 2017-04-18 |Albrecht Müller| |['Aktuelles', 'Audio-Podcast', 'Hochschulen und Wissenschaft', 'Kampagnen / Tarnworte / Neusprech', 'Lobbyorganisationen und interessengebundene Wissenschaft']|
|../jungle/articles/2355_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
../neues-deutschland/nd_texts/1072110.investor-fuer-insolventen-hosenhersteller-gefunden https://www.neues-deutschland.de/artikel/1072110.investor-fuer-insolventen-hosenhersteller-gefunden.html 2017-12-04 None economy/environment |radically left| []
|../jungle/articles/0581_Umfassendes Staatsversagen.txt| https://jungle.world/artikel/2017/47/umfassendes-staatsversagen 2017-11-23 |Alexander Nabert| thema []
../derfreitag/data/1103.txt https://www.freitag.de/autoren/fow/die-zeit-draengt 2016-05-09 |['Patrisse Khan-Cullors','Ehemaliger Nutzer','Roesike Axel','Alf Harzer','Frieder Otto Wolf']| None
../nachdenkseiten/articles/36224.txt http://www.nachdenkseiten.de/?p=36224 2016-12-12 |Albrecht Müller| |['Audio-Podcast', 'Kampagnen / Tarnworte / Neusprech', 'Medienkritik', 'Wahlen']|
|../jungle/articles/0582_Den Grauschleier wegwaschen.txt| https://jungle.world/artikel/2017/47/den-grauschleier-wegwaschen 2017-11-23 |Sebastian Weiermann| reportage []
../nachdenkseiten/articles/38192.txt http://www.nachdenkseiten.de/?p=38192 2017-05-08 |Jens Berger| |['Aktuelles', 'Audio-Podcast', 'Rechte Gefahr', 'Wahlen']|
|../jungle/articles/3439_Tendenz zum Handelskrieg.txt| https://jungle.world/artikel/2017/07/tendenz-zum-handelskrieg 2017-02-16 |Knut Henkel| seite-16 []
../neues-deutschland/nd_texts/1071069.ermittlungen-gegen-uber-in-den-usa https://www.neues-deutschland.de/artikel/1071069.ermittlungen-gegen-uber-in-den-usa.html 2017-10-12 None economy/environment |radically left| |['Datenschutz', 'Kriminalität', 'USA']|
../derfreitag/data/682.txt https://www.freitag.de/autoren/der-freitag/kein-streichelzoo 2014-09-17 |['Patrisse Khan-Cullors']| None
../nachdenkseiten/articles/30547.txt http://www.nachdenkseiten.de/?p=30547 2016-01-25 Redaktion |['Hinweise des Tages']|
../nachdenkseiten/articles/39993.txt http://www.nachdenkseiten.de/?p=39993 2017-09-10 Redaktion |['Hinweise des Tages']|
|../jungle/articles/2434_Die kleinen Schwarzen.txt| https://jungle.world/artikel/2017/20/die-kleinen-schwarzen 2017-05-18 |Heike Karen Runge| dschungel []
../nachdenkseiten/articles/33915.txt http://www.nachdenkseiten.de/?p=33915 2016-06-22 |Jens Berger| |['Außen- und Sicherheitspolitik', 'Audio-Podcast', 'Länderberichte', 'Wirtschaftspolitik und Konjunktur']|
../neues-deutschland/nd_texts/1072863.medizinische-versorgung-unter-einem-dach https://www.neues-deutschland.de/artikel/1072863.medizinische-versorgung-unter-einem-dach.html 2017-12-11 None economy/environment |radically left| ['Zwickau']
|../jungle/articles/1776_Virtuosität mit großem Effekt.txt| https://jungle.world/artikel/2017/29/virtuositaet-mit-grossem-effekt 2017-07-20 |Maik Bierwirth| dschungel []
|../jungle/articles/3483_»Der Reichtum wurde weiter konzentriert«.txt| https://jungle.world/artikel/2018/04/der-reichtum-wurde-weiter-konzentriert 2018-01-25 |Anton Landgraf| interview []
../nachdenkseiten/articles/27992.txt http://www.nachdenkseiten.de/?p=27992 2015-10-20 |Jens Berger| |['Hinweise des Tages']|
../neues-deutschland/nd_texts/1074316.deutlich-mehr-feiertagsarbeit https://www.neues-deutschland.de/artikel/1074316.deutlich-mehr-feiertagsarbeit.html 2017-12-23 None economy/environment |radically left| |['DIE', 'LINKE']|
../neues-deutschland/nd_texts/1076116.regierung-kritisiert-verfassungsgericht https://www.neues-deutschland.de/artikel/1076116.regierung-kritisiert-verfassungsgericht.html 2018-01-05 None economy/environment |radically left| |['Pressefreiheit', 'Türkei']|
../nachdenkseiten/articles/38146.txt http://www.nachdenkseiten.de/?p=38146 2017-05-05 Redaktion |['Hinweise des Tages']|
../nachdenkseiten/articles/29707.txt http://www.nachdenkseiten.de/?p=29707 2015-12-23 |Jens Berger| |['Banken', 'Börse', 'Spekulation', 'Denkfehler Wirtschaftsdebatte']|
../nachdenkseiten/articles/27844.txt http://www.nachdenkseiten.de/?p=27844 2015-10-07 |Jens Berger| |['Militäreinsätze/Kriege', 'Terrorismus']|
|../jungle/articles/0481_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
../nachdenkseiten/articles/38473.txt http://www.nachdenkseiten.de/?p=38473 2017-05-26 Redaktion |['Hinweise des Tages']|
../neues-deutschland/nd_texts/1019177.angekuendigter-tod-des-rechtsstaats https://www.neues-deutschland.de/artikel/1019177.angekuendigter-tod-des-rechtsstaats.html 2016-07-19 None leftist_movement |radically left| |['Mafia', 'Massaker', 'Paraguay']|
../derfreitag/data/1159.txt https://www.freitag.de/autoren/der-freitag/alles-auf-anfang-3 2014-10-03 |['Patrisse Khan-Cullors','Manfred Fröhlich','Ehemaliger Nutzer']| None
../derfreitag/data/1079.txt https://www.freitag.de/autoren/schnasel/arte-themenabend-atommuell-vor-europas-kuesten 2016-09-21 |['Patrisse Khan-Cullors','Ehemaliger Nutzer','Schna Sel']| None
../neues-deutschland/nd_texts/1046977.gerd-mueller-sorgt-sich-wegen-donald-trump https://www.neues-deutschland.de/artikel/1046977.gerd-mueller-sorgt-sich-wegen-donald-trump.html 2017-01-16 |Roland Bunzenthal| leftist_movement |radically left| |['Linksradikalismus', 'USA']|
|../jungle/articles/0237_»Der Reichtum wurde weiter konzentriert«.txt| https://jungle.world/artikel/2018/04/der-reichtum-wurde-weiter-konzentriert 2018-01-25 |Anton Landgraf| interview []
../derfreitag/data/118.txt https://www.freitag.de/autoren/freitag-salon/radioeins-freitag-salon-mit-susan-neiman 2017-09-21 |['Patrisse Khan-Cullors']| None
../nachdenkseiten/articles/37133.txt http://www.nachdenkseiten.de/?p=37133 2017-02-23 |Jens Berger| |['Audio-Podcast', 'Überwachung', 'Erosion der Demokratie', 'Kampagnen / Tarnworte / Neusprech']|
../nachdenkseiten/articles/35990.txt http://www.nachdenkseiten.de/?p=35990 2016-11-25 Redaktion |['Hinweise des Tages']|
|../jungle/articles/0084_»Der Reichtum wurde weiter konzentriert«.txt| https://jungle.world/artikel/2018/04/der-reichtum-wurde-weiter-konzentriert 2018-01-25 |Anton Landgraf| interview []
../nachdenkseiten/articles/34559.txt http://www.nachdenkseiten.de/?p=34559 2016-08-10 |Albrecht Müller| |['Audio-Podcast', 'Aufbau Gegenöffentlichkeit', 'Denkfehler Wirtschaftsdebatte', 'Kampagnen / Tarnworte / Neusprech', 'Video-Podcast']|
|../jungle/articles/4412_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
../nachdenkseiten/articles/34292.txt http://www.nachdenkseiten.de/?p=34292 2016-07-20 |Albrecht Müller| |['Audio-Podcast', 'Banken', 'Börse', 'Spekulation', 'Finanzkrise', 'Lobbyismus und politische Korruption', 'Rezensionen']|
../nachdenkseiten/articles/32760.txt http://www.nachdenkseiten.de/?p=32760 2016-04-05 |Albrecht Müller| |['Audio-Podcast', 'Medien und Medienanalyse', 'Strategien der Meinungsmache', 'Terrorismus']|
|../jungle/articles/4517_Schule ohne ­Unterricht.txt| https://jungle.world/artikel/2016/43/schule-ohne-unterricht 2016-10-27 |Markus Bickel| dschungel []
../derfreitag/data/465.txt https://www.freitag.de/autoren/michael-angele/feindbild-gruene 2017-02-08 |['Patrisse Khan-Cullors','Joachim Petrick','Ehemaliger Nutzer']| None
|../jungle/articles/3928_Was will der in meinem Haus?.txt| https://jungle.world/artikel/2016/50/was-will-der-meinem-haus 2016-12-15 |Andreas Michalke| dschungel []
|../jungle/articles/4667_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
../nachdenkseiten/articles/37588.txt http://www.nachdenkseiten.de/?p=37588 2017-03-27 |Albrecht Müller| |['Audio-Podcast', 'Strategien der Meinungsmache', 'Wahlen']|
../neues-deutschland/nd_texts/987608.entwicklungshilfe-fuer-europa https://www.neues-deutschland.de/artikel/987608.entwicklungshilfe-fuer-europa.html 2015-10-13 None leftist_movement |radically left| []
../derfreitag/data/711.txt https://www.freitag.de/autoren/the-guardian/wie-viel-gelten-wir 2013-10-31 |['Patrisse Khan-Cullors']| None
|../jungle/articles/3174_Ab in den Wohnsarg.txt| https://jungle.world/artikel/2017/12/ab-den-wohnsarg 2017-03-23 |Jakob Hayner| dschungel []
../derfreitag/data/604.txt https://www.freitag.de/autoren/der-freitag/tappen-statt-ertappen 2012-07-11 |['Patrisse Khan-Cullors','Hans Springstein','Ehemaliger Nutzer','Rolf Netzmann','Onkel Wanja']| None
../nachdenkseiten/articles/41147.txt http://www.nachdenkseiten.de/?p=41147 2017-11-17 Redaktion |['Hinweise des Tages']|
|../jungle/articles/0151_Dein Telefon weiß, wie’s dir geht.txt| https://jungle.world/artikel/2018/04/dein-telefon-weiss-wies-dir-geht 2018-01-25 |Enno Park| seite-16 []
../neues-deutschland/nd_texts/1076057.kampf-gegen-terror https://www.neues-deutschland.de/artikel/1076057.kampf-gegen-terror.html 2018-01-13 None politics |radically left| []
../nachdenkseiten/articles/26908.txt http://www.nachdenkseiten.de/?p=26908 2015-07-23 |Jens Berger| |['Kampagnen / Tarnworte / Neusprech', 'Lobbyismus und politische Korruption']|
../nachdenkseiten/articles/27649.txt http://www.nachdenkseiten.de/?p=27649 2015-09-22 |Albrecht Müller| |['Außen- und Sicherheitspolitik', 'Aufrüstung', 'Medien und Medienanalyse']|
../neues-deutschland/nd_texts/1017154.betriebsraetin-unter-beschuss https://www.neues-deutschland.de/artikel/1017154.betriebsraetin-unter-beschuss.html 2016-07-01 None leftist_movement |radically left| []
../neues-deutschland/nd_texts/1070091.bargeld-lieber-unterm-kopfkissen https://www.neues-deutschland.de/artikel/1070091.bargeld-lieber-unterm-kopfkissen.html 2017-11-15 None economy/environment |radically left| ['Bankenwirtschaft']
|../jungle/articles/0848_»Der Reichtum wurde weiter konzentriert«.txt| https://jungle.world/artikel/2018/04/der-reichtum-wurde-weiter-konzentriert 2018-01-25 |Anton Landgraf| interview []
|../jungle/articles/3888_Gebärfreudig und hetero.txt| https://jungle.world/artikel/2016/51/gebaerfreudig-und-hetero 2016-12-22 |Fabian Hennig| thema []
../neues-deutschland/nd_texts/1050489.die-angst-vor-dem-regenbogen https://www.neues-deutschland.de/artikel/1050489.die-angst-vor-dem-regenbogen.html 2017-05-10 None leftist_movement |radically left| |['APO', 'Bewegung', 'Sexualität']|
../neues-deutschland/nd_texts/1047395.brausenkoeche-zu-recht-sauer https://www.neues-deutschland.de/artikel/1047395.brausenkoeche-zu-recht-sauer.html 2016-10-21 |Jörg Meyer| leftist_movement |radically left| |['Gastronomie', 'NGG']|
../nachdenkseiten/articles/40706.txt http://www.nachdenkseiten.de/?p=40706 2017-10-20 Redaktion |['Hinweise des Tages']|
../nachdenkseiten/articles/37379.txt http://www.nachdenkseiten.de/?p=37379 2017-03-13 Redaktion ['Videohinweise']
../neues-deutschland/nd_texts/1075287.millionen-euro-fuer-sachsen-anhalts-bauern https://www.neues-deutschland.de/artikel/1075287.millionen-euro-fuer-sachsen-anhalts-bauern.html 2017-12-18 None politics |radically left| |['Landwirtschaft', 'Sachsen-Anhalt', 'Umweltschutz']|
|../jungle/articles/0247_Gelände für kollektive Experimente.txt| https://jungle.world/artikel/2018/04/gelaende-fuer-kollektive-experimente 2018-01-25 |Bernhard Schmid| ausland []
../jungle/articles/3236_Hipster-Häme.txt https://jungle.world/artikel/2017/11/hipster-haeme 2017-03-16 |Alina Schwermer| sport []
../nachdenkseiten/articles/39369.txt http://www.nachdenkseiten.de/?p=39369 2017-07-27 |Albrecht Müller| |['Außen- und Sicherheitspolitik', 'Audio-Podcast', 'Aufrüstung', 'Lobbyismus und politische Korruption', 'Militäreinsätze/Kriege']|
|../jungle/articles/2763_Gelände für kollektive Experimente.txt| https://jungle.world/artikel/2018/04/gelaende-fuer-kollektive-experimente 2018-01-25 |Bernhard Schmid| ausland []
../nachdenkseiten/articles/33337.txt http://www.nachdenkseiten.de/?p=33337 2016-05-12 |Jens Berger| |['Audio-Podcast', 'Überwachung', 'Finanzen und Währung', 'Interviews', 'Kampagnen / Tarnworte / Neusprech']|
|../jungle/articles/0865_»Der Reichtum wurde weiter konzentriert«.txt| https://jungle.world/artikel/2018/04/der-reichtum-wurde-weiter-konzentriert 2018-01-25 |Anton Landgraf| interview []
../nachdenkseiten/articles/34515.txt http://www.nachdenkseiten.de/?p=34515 2016-08-05 |Albrecht Müller| |['Audio-Podcast', 'Ökonomie', 'Banken', 'Börse', 'Spekulation', 'Lobbyismus und politische Korruption']|
../neues-deutschland/nd_texts/1077337.kreisverband-der-volkssolidaritaet-muss-geldanlagen-zurueckzahlen https://www.neues-deutschland.de/artikel/1077337.kreisverband-der-volkssolidaritaet-muss-geldanlagen-zurueckzahlen.html 2018-01-11 None politics |radically left| |['Mecklenburg-Vorpommern', 'Rostock']|
../derfreitag/data/477.txt https://www.freitag.de/autoren/felix-werdermann/ice-bucket-challenge-fuck-off 2014-08-29 |['Patrisse Khan-Cullors','Davyd Polle','Felix Werdermann','Ehemaliger Nutzer']| None
|../jungle/articles/1171_»Der Reichtum wurde weiter konzentriert«.txt| https://jungle.world/artikel/2018/04/der-reichtum-wurde-weiter-konzentriert 2018-01-25 |Anton Landgraf| interview []
../neues-deutschland/nd_texts/1062131.europas-next-topmodel https://www.neues-deutschland.de/artikel/1062131.europas-next-topmodel.html 2016-09-09 |David Gutensohn| leftist_movement |radically left| |['EU', 'Frankreich', 'Spanien']|
|../jungle/articles/0032_Dein Telefon weiß, wie’s dir geht.txt| https://jungle.world/artikel/2018/04/dein-telefon-weiss-wies-dir-geht 2018-01-25 |Enno Park| seite-16 []
../neues-deutschland/nd_texts/1076147.vorstadt-levittown-wird https://www.neues-deutschland.de/artikel/1076147.vorstadt-levittown-wird.html 2017-11-01 |Christina Horsten| economy/environment |radically left| |['Geschichte', 'New', 'York', 'Stadtentwicklung', 'Stadtpolitik', 'Urbanisierung', 'USA']|
../nachdenkseiten/articles/41122.txt http://www.nachdenkseiten.de/?p=41122 2017-11-17 Redaktion |['Hinweise des Tages']|
../nachdenkseiten/articles/31397.txt http://www.nachdenkseiten.de/?p=31397 2016-02-18 |Jens Berger| |['Aktuelles', 'Audio-Podcast', 'Gesundheitspolitik', 'Medienkritik', 'Sozialstaat']|
../nachdenkseiten/articles/28807.txt http://www.nachdenkseiten.de/?p=28807 2015-11-18 |Jens Berger| |['Aufbau Gegenöffentlichkeit', 'Erosion der Demokratie', 'Griechenland', 'Veröffentlichungen der Herausgeber']|
../derfreitag/data/772.txt https://www.freitag.de/autoren/katja-kullmann/jeans-gegen-papier-wie-die-ddr-meine-westjugend-praegte 2014-10-03 |['Patrisse Khan-Cullors','Ludgar Voß','Jan Pfaff','Mycroft Holmes','Jr'S China Blog','Ehemaliger Nutzer','Rüdiger Grothues','Gregor Gerland']| None
|../jungle/articles/1275_Raus aus dem Untergrund.txt| https://jungle.world/artikel/2017/37/raus-aus-dem-untergrund 2017-09-14 |Nicole Tomasek, Irene Eidinger| dschungel []
|../jungle/articles/1972_»Bei Bitcoin geht es weniger um Technologie als um Psychologie«.txt| https://jungle.world/artikel/2018/04/bei-bitcoin-geht-es-weniger-um-technologie-als-um-psychologie 2018-01-25 |Malte Voß| thema []
../neues-deutschland/nd_texts/1070601.neuseelaender-retten-schokolade https://www.neues-deutschland.de/artikel/1070601.neuseelaender-retten-schokolade.html 2017-11-20 |Barbara Barkhausen| economy/environment |radically left| ['Neuseeland']
../neues-deutschland/nd_texts/1075510.ein-fettes-jahr-fuer-unternehmen https://www.neues-deutschland.de/artikel/1075510.ein-fettes-jahr-fuer-unternehmen.html 2018-01-09 |Hermannus Pfeiffer| economy/environment |radically left| ['Bundesbank']
|../jungle/articles/4190_Gelände für kollektive Experimente.txt| https://jungle.world/artikel/2018/04/gelaende-fuer-kollektive-experimente 2018-01-25 |Bernhard Schmid| ausland []
|../jungle/articles/0212_Gelände für kollektive Experimente.txt| https://jungle.world/artikel/2018/04/gelaende-fuer-kollektive-experimente 2018-01-25 |Bernhard Schmid| ausland []
|../jungle/articles/1017_»Der Reichtum wurde weiter konzentriert«.txt| https://jungle.world/artikel/2018/04/der-reichtum-wurde-weiter-konzentriert 2018-01-25 |Anton Landgraf| interview []
../neues-deutschland/nd_texts/1071608.erwerbslose-koennen-kaempfen https://www.neues-deutschland.de/artikel/1071608.erwerbslose-koennen-kaempfen.html 2017-11-29 |Peter Nowak| leftist_movement |radically left| ['Arbeitslosigkeit']
|../jungle/articles/0261_Adoptivkinder statt Geburtshelfer.txt| https://jungle.world/artikel/2017/51/adoptivkinder-statt-geburtshelfer 2017-12-21 |Richard Gebhardt| antifa []
|../jungle/articles/2658_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
../derfreitag/data/714.txt https://www.freitag.de/autoren/peter-nowak/eine-afrikanische-position-zur-flucht 2013-05-31 |['Patrisse Khan-Cullors','Jr'S China Blog']| None
../neues-deutschland/nd_texts/1075554.mieterbund-nebenkosten-fuer-mieter-sind-in-nrw-besonders-hoch https://www.neues-deutschland.de/artikel/1075554.mieterbund-nebenkosten-fuer-mieter-sind-in-nrw-besonders-hoch.html 2017-12-19 None politics |radically left| |['Betriebskosten', 'Mieten', 'Nordrhein-Westfalen']|
../neues-deutschland/nd_texts/1076984.urteil-in-vietnam-lebenslang-fuer-mutmasslich-entfuehrten-geschaeftsmann https://www.neues-deutschland.de/artikel/1076984.urteil-in-vietnam-lebenslang-fuer-mutmasslich-entfuehrten-geschaeftsmann.html 2017-08-25 None politics |radically left| |['Diplomatie', 'Entführung', 'Haftstrafe', 'Korruption', 'Vietnam']|
../derfreitag/data/337.txt https://www.freitag.de/autoren/the-guardian/keine-angst-vor-dem-f-wort 2014-11-14 |['Patrisse Khan-Cullors','Ehemaliger Nutzer','Tao Traveller','Joachim Losehand','Wien','Schorsch Klunie']| None
|../jungle/articles/2124_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
../nachdenkseiten/articles/40414.txt http://www.nachdenkseiten.de/?p=40414 2017-10-04 |Jens Berger| |['Aktuelles', 'Audio-Podcast', 'Kampagnen / Tarnworte / Neusprech', 'Medienkritik', 'Strategien der Meinungsmache']|
|../jungle/articles/3915_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
|../jungle/articles/2001_Beliebter grüner Fleck.txt| https://jungle.world/artikel/2018/04/beliebter-gruener-fleck 2018-01-25 |Linda Schnepel| reportage []
../neues-deutschland/nd_texts/1076793.usa-produzieren-oelrekordmenge https://www.neues-deutschland.de/artikel/1076793.usa-produzieren-oelrekordmenge.html 2017-11-30 None economy/environment |radically left| |['Fracking', 'Russland', 'Saudi-Arabien', 'USA']|
../neues-deutschland/nd_texts/1075628.iran-die-unzufriedenheit-und-wut-gibt-es-weiter https://www.neues-deutschland.de/artikel/1075628.iran-die-unzufriedenheit-und-wut-gibt-es-weiter.html 2018-01-10 |Alexander Isele| politics |radically left| []
../neues-deutschland/nd_texts/1075223.erdogan-in-frankreich-emmanuel-macron-soll-vermitteln https://www.neues-deutschland.de/artikel/1075223.erdogan-in-frankreich-emmanuel-macron-soll-vermitteln.html 2018-01-05 |Ralf Klingsieck| politics |radically left| |['AKP', 'Emmanuel', 'Macron', 'Frankreich', 'Jerusalem', 'Nahost', 'Tayyip', 'Erdogan', 'Türkei']|
../derfreitag/data/301.txt https://www.freitag.de/autoren/ulrike-baureithel/lust-auf-mehr 2012-09-13 |['Patrisse Khan-Cullors','Hans Springstein']| None
|../jungle/articles/0641_Teuer erkaufter Klimaschutz.txt| https://jungle.world/artikel/2017/46/teuer-erkaufter-klimaschutz 2017-11-16 |Detlef zum Winkel| ausland []
../nachdenkseiten/articles/35577.txt http://www.nachdenkseiten.de/?p=35577 2016-10-27 Redaktion |['Hinweise des Tages']|
../neues-deutschland/nd_texts/1069801.un-klimakonferenz-in-bonn-der-himmel-ist-voll-deutscher-wurst https://www.neues-deutschland.de/artikel/1069801.un-klimakonferenz-in-bonn-der-himmel-ist-voll-deutscher-wurst.html 2017-11-12 None economy/environment |radically left| []
../derfreitag/data/144.txt https://www.freitag.de/autoren/marius-hasenheit/gewalt-ist-allgegenwaertig-und-unscheinbar 2017-07-09 |['Patrisse Khan-Cullors']| None
../neues-deutschland/nd_texts/1073842.jeder-dritte-in-myanmar-lebt-in-armut https://www.neues-deutschland.de/artikel/1073842.jeder-dritte-in-myanmar-lebt-in-armut.html 2017-12-20 |Thomas Berger| economy/environment |radically left| |['Armut', 'Myanmar']|
